ytid,start_s,end_s,caption,aspect_list
3b3s0TvjGwA,0,10,A drone sound is playing in the lower to mid range as an intro before the song starts with a high pitched bell sound with a very long release time and acoustic drums that sounds like playing behind a closed door. This song may be playing in a club.,"['rock', 'acoustic drums', 'synth bell sound', 'special effects', 'uptempo']"
C25xvcl4YAU,30,40,This is the recording of a box opening with a dubstep piece playing in the background. A knife cutting through the box can be heard. The track in the background has a loud synth bass and an aggressive electronic drum beat. It is a fast-paced piece.,"['box opening', 'cutting sound', 'dubstep', 'synth bass', 'electronic drums', 'loud', 'energetic', 'aggressive', 'fast-paced']"
UOAv5b6MGxw,20,30,"The song is fun, playful and cheerful. It involves child vocalists who sing in unison, and various sound effects of children laughing, and a child exclaiming. The song features an intricate clarinet melody which follows the vocal in note selection.","[""children's song"", 'children singing', 'cheery female vocalist', 'children laughing', 'cheerful upbeat song', 'happy song', 'clarinet', 'brass instruments', 'playful']"
A4jSRfZ6yd0,440,450,"A male vocalist sings this lively melody in a foreign language. The tempo is fast with a loud and banjo harmony, tambourine beats and tapping beats. The song is a spirited, cheerful,celebratory, happy, enthusiastic and festive Regional/Folk Song.","['male vocal', 'medium tempo', 'banjo', 'oud rhythm', 'tambourine beats', 'sound of tapping', 'foreign language', 'lively singing', 'enthusiastic', 'spirited', 'energetic', 'world music', 'regional music', 'folk music', 'regional folk', 'celebration', 'festive']"
UkZ76EFfLSg,30,40,"The techno music excerpt features only a beat, no other melodic or harmonic instruments. By the sound of it, the beat was made using sampled drums. Other percussive instruments can be heard in the background. This music would be played in a club.","['club music', 'techno music', 'drum beat', 'percussive instruments', 'no melody', 'no harmony', 'sampled drums']"
nnS7TXfTHOE,30,40,An e-guitar takes the fast paced lead melody accompanied by another guitar strumming chords on the offbeat. The drums are playing a rhythm that motivates me to dance. This song may be playing somewhere on a street-performance in an Asian country.,"['traditional/far east', 'e-bass', 'percussion', 'acoustic drums', 'e-guitar', 'cheerfull', 'uptempo']"
45iNSkfzOwM,190,200,"The song is an instrumental. The tempo is medium with a piano accompaniment, music box tones and percussion tones with a metal grinding instrument making noise. The song is tense and anticipatory. The song is a soundtrack for a documentary film.","['instrumental music', 'medium tempo', 'grinding tool', 'documentary soundtrack', 'glass friction sounds', 'piano accompaniment', 'music box tones', 'steady bass line', 'emotional', 'delicate', 'documentary soundtrack', 'ambient factory noise', 'tense', 'positive', 'fruitful', 'positive', 'sensitive']"
Th6Tf6kA8RU,30,40,"The cinematic music features a violin solo with a light accompaniment by a string section. The solo repeats the same, simple theme several times. There's duck sounds playing in the background. The music sounds like a very old tv show soundtrack.","['cinematic', 'vintage', 'string section', 'sharp violins', 'duck sounds', 'storytelling mood', 'old tv show']"
6yB6plsrjO0,30,40,"Music that promotes focus. The music is instrumental and the instruments are all electronic. Synthesized string harmonies, harp plucks and bell sounds blend over a driving bass. The music is tranquil, yet focused. Good for an IT training video.","['focused', 'electronic', 'driving bass', 'tranquil', 'synth strings', 'harp', 'bells', 'instrumental']"
IN71kMOAk_k,60,70,This song is sung by a female choir and then a single male voice along with the melody of an e-piano. In the background someone is playing lower tuned percussion and some chimes and wooden sounds. This song may be playing at a band rehearsal.,"['pop', ""percussion's"", 'female choir', 'male voice singing', 'electric piano', 'chimes', 'uptempo']"
PvHKu1XRSJ0,0,10,This is the recording of a tuning video in the key of D sharp. There is an electric guitar playing the note on each string repeatedly. This piece could be used to lift samples to be used in a beat or in the making of a virtual guitar plug-in.,"['tuning', 'instructive', 'no singer', 'electric guitar', 'repeated notes']"
uoee1ikakWY,50,60,This is an amateur low-resolution recording of an electric guitar with the chorus pedal effect. The player keeps on strumming chords to show the effect of the pedal. This piece could be used as an old-fashioned rock guitar sample for a beat.,"['jam', 'electric guitar', 'chorus pedal', 'strumming', 'lo-res']"
52GYcHTcCgs,30,40,The male voice is singing/talking over an electric bass playing a harmonic bassline while the acoustic drums is playing a light groove almost just on the lightly open hi hat and some kick hits. This song may be playing at a musician's bar.,"['pop/rock', 'e-bass', 'acoustic guitar', 'male mid range voice singing/talking', 'medium tempo']"
CD3OyaDW348,30,40,"A jazz organ trio playing a swing blues song with a male singer accompanied by electric guitar, Hammond organ, a steady ride pattern on the cymbals. The whole band hits on beat one with the drum breaks, as is common in this style of music.","['jazz', 'swing', 'blues', 'jazz electric guitar', 'male vocalist', 'drum breaks', 'organ trio', 'hammond organ', 'b3', 'steady ride pattern']"
cXEJWtj2kT8,30,40,This song features a bass guitar. Slap bass is played. The riff is repetitive. There are no other instruments in this song. The tempo of this song is moderate. There are no voices in this song. This bass piece can be played in a funk song.,"['bass guitar sound', 'instrumental', 'no other instruments', 'no percussion', 'no voice', 'moderate tempo', 'funk bass', 'slap bass']"
qaQjG9SwORU,30,40,"A quiet recording of two female singers participating in a yodeling call and response section, accompanied by accordion, drum kit, bass and guitar playing a steady oompah beat. The chord progression is simple and the mood is fun and silly.","['quiet recording', 'yodeling duet', 'call and response', 'two female vocalists', 'oompah', 'accordion', 'simple chord progression', 'drum kit', 'guitar', 'fun', 'silly']"
FDYIdBZUl2Y,30,40,A synthbass is playing a soft line along with a piano playing a melody while a noise riser sound is slowly rising up creating tension. The female voice sings a melody on top of that. This song may be playing while running with headphones.,"['pop/electro/dubstep', 'piano', 'synthbass', 'drums', 'female voice singing', 'riser sound', 'uptempo']"
OEpMpYMjO9Y,30,40,"Someone is scratching over a hip hop backing-track containing digital drums, a subby bassline and some pad sounds samples playing a melody. A male voice sample is shouting something. This song may be playing at home practicing scratching.","['scratch/hiphop', 'bass', 'keys/pads', 'digital drums', 'medium tempo', 'male voice sample']"
KPnIFb7T7VM,30,40,"The song feels funky and soulful. There's a rumbling funky bassline, and an electric guitar playing intermittent licks. The drumming sticks on the hi-hats for the feeling of a build-up;. The female vocalist has a powerful, soulful voice.","['funky', 'soulful', 'groovy', 'funky rhythmic bassline', 'twangy electric guitar', 'soulful female vocal', 'powerful rich female vocal', 'crackling effect', 'hi-hats', 'build-up', 'electric guitar licks']"
VM-U7MyZAck,30,40,"This music is instrumental. The tempo is fast with an electric guitar playing a bright lead with infectious drumming and syncopated bass lines. The music is upbeat, energetic, youthful, animated, spirited, enthusiastic, groovy and funky.","['instrumental', 'fast tempo', 'amplified guitar', 'loud electric guitar feedback', 'sonic power', 'sonic treat', 'external amplification', 'vibrations', 'funk pop', 'youthful', 'punk rock', 'energetic drumming', 'funky bass line', 'enthusiastic electric guitar lead', 'infectious drumming', 'catchy', 'upbeat', 'vibrant', 'complex harmony', 'loud', 'enthusiastic', 'youthful', 'guitar harmony', 'funky', 'groovy', 'upbeat catchy']"
U6aLiMIlqCc,60,70,This piece is a live performance of dancers playing the tambourine over a rock music piece in the background. The background piece has a female vocal and an electric guitar both in the major scale. A loud drum backing can also be heard.,"['tambourine', 'rock', 'electric guitar', 'female vocal', 'drums', 'dance', 'live performance']"
AElgGuUSSKE,30,40,"This piece is a compilation of an opera singer's high-pitched singing that shows how high of a pitch she can reach. For the most part, she is holding a single high note as the strings in the orchestra provide the harmonic background.","['opera', 'classical', 'orchestra', 'strings', 'female vocal', 'high-pitched singing', 'compilation', 'vocal range']"
L1s7KZgWXGc,30,40,"The Swing song features an echoing male vocal singing over smooth double bass, offbeat soft piano chords and widely spread sustained strings melody. It sounds easygoing, relaxing, smooth, warm and euphoric as it reminds of Christmas.","['swing', 'smooth double bass', 'offbeat sot piano chords', 'wide sustained string melody', 'echoing male vocal', 'easygoing', 'relaxing', 'smooth', 'euphoric', 'warm']"
YeIXmKPyTVY,30,40,Synthesizer melodies and bassline being arpeggiated. On top of that another synth sound is playing a melody at the end of the phrases. Then a four on the floor kick comes in. This song may be playing at home while cleaning the house.,"['electro/techno', 'synthesizer arpeggios', 'electronic drums', 'upbeat']"
y8oi64M0IyE,30,40,"The Regional Mexican song features solo flute melody over wooden percussive elements, groovy piano melody and groovy bass. It sounds fun, happy and it is uplifting and energetic - like something you would dance to in some latin bar.","['regional mexican', 'groovy piano melody', 'solo flute melody', 'wooden percussive elements', 'groovy bass', 'fun', 'happy', 'uplifting', 'energetic']"
-hSMzrWZCAE,30,40,The pop rock music features a male voice singing. An electric guitar with a distortion effect on plays plays two chords every two measures. The drums play a strong rhythm and together with a synth bass drive the pulse of the music.,"['male voice', 'electric guitar', 'distortion effect', 'drums', 'synth bass', 'pop rock genre']"
D9TuP8PKD6M,60,70,A marimba playing the main melody along with a little brass-section playing another melody along. The e-bass is playing along with the drums holding a country-like rhythm. This song may be playing at a park with little food trucks.,"['latin/folklore/country', 'e-bass', 'marimba', 'brass', 'acoustic drums', 'medium tempo']"
7wSTdp1hiTA,30,40,This clip features animal noises in the forest. The noises are those of wolves or werewolves howling. It sounds like birds are scattering away as soon as the howling noises are heard. There are no musical instruments in this clip.,"['animal noises', 'wolves howling', 'sound of birds flying away', 'horror theme', 'werewolf sounds', 'sounds in the forest']"
_HXMIdSiOMA,30,40,The music excerpt features a kind of vinyl scratch solo. At one point a male voice intervention can be heard that's similar to the sound one makes when he's being punched in the stomach. In the background a drum beat runs in loop.,"['vinyl scratch', 'male voice interventions', 'drums']"
f8nysknTFUo,30,40,"A female vocalist sings this spirited rap. The tempo is medium with punchy drumming and synthesiser arrangements. The song is youthful,energetic,spirited with a catchy recurring vocal riff. The song is an Electro Rap/Hip-Hop song.","['female singer', 'medium fast tempo', 'rap', 'hip-hop', 'female rapper', 'passionate', 'intense', 'rapper', 'synthesiser arrangements', 'electronic music', 'electro rap', 'punchy drumming', 'drum machine', 'bass drum', 'psychedelic music', 'syncopated', 'youthful', 'energetic', 'enthusiastic', 'pop rap', 'disco rap', 'insistent', 'catchy vocal riff', 'recurring beat', 'dance music', 'club', 'dj']"
298Q_pSLflU,70,80,This song contains a lot of different synthesizer sounds. One is playing a lead melody in a higher register while two others are playing a rhythmic repeating melody in the mid and low register. This song may be playing in a club.,"['techno', 'synthesizer pads', 'fast tempo', 'uplifting energy']"
CdFutCUKTXI,30,40,"This song is an instrumental. The tempo is fast with synthesiser arrangements , boomy bass and digital drumming. The song is youthful, enthusiastic, engaging, upbeat; vivacious, punchy and buoyant. This song is an EDM/Synth pop.","['instrumental', 'fast tempo', 'elecronic music', 'trap', 'trance', 'trance music', 'boomy bass lines', 'edm', 'psychedelic', 'atmospheric synthesiser', 'drum machine', 'digital drum arrangement', 'buoyant', 'punchy', 'upbeat', 'youthful', 'intense', 'enthusiastic']"
I368EWBLIs4,230,240,"This song is an electric guitar instrumental. The tempo is medium with two amplified guitars playing the lead and harmony respectively with steady drumming. The music is a simple, rhythmic, smooth and engaging Rock instrumental;","['electric guitar', 'instrumental', 'instrumental duet', 'medium tempo', 'distortion', 'vibrato', 'electric guitar lead', 'electric guitar harmony', 'steady drumming', 'vibrations', 'amplified guitars', 'sonic power', 'rock']"
MyjxrBI9k4o,80,90,The music features a single melodic element which is an electric guitar with reverb and delay. The guitar alternates between arpeggios and strums. The music could fit the indie rock genre. The overall vibe of the song is bright.,"['reverb delay electric guitar', 'bright', 'guitar arpeggio', 'strummed electric guitar', 'fast tempo', 'indie rock']"
0JbGxIR8JTk,200,210,"Afrobeat inspired music with an island flavor. Fingerpicked acoustic-electric nylon string guitar carries the harmony, while a male singer sings freely. syncopated electric bass and drumset meld with various African percussion.","['acoustic-electric nylon string guitar', 'fingerpicking', 'afrobeat', 'carribean', 'various african percussion', 'male singer', 'electric bass', 'syncopated drumset', 'free singing']"
fsTVRca31nI,30,40,The rock music features a nasal male voice. The voice follows a strummed electric guitar with a clean sound. The bass is backing the guitar strumms. The beat is made first with ticking sounds but then it's played by a drum kit.,"['rock&roll', 'nasal male vocals', 'clean electric guitar strumms', 'upbeat drum kit', 'bouncy melody', 'danceable', 'happy', 'positive']"
f1_YKSYgtbI,30,40,"This is a repeated chord progression that's arpeggiated on an electric guitar. The guitar signal has a chorus pedal effect applied to it, and so it doesn't sound like a clean tone. The arpeggio itself is mellow yet uplifting.","['electric guitar arpeggio', 'chord arpeggios', 'chorus pedal', 'guitar riff', 'repeated progression']"
y9hdu9iMBG8,30,40,"A male musician vocalises this energetic rhythm. The tempo is fast with rhythmic beats. The music has no instrumentation. It is youthful, energetic, groovy, enthusiastic and upbeat.This music is a Vocal percussion imitation.","['male vocalist', 'fast tempo', 'beat boxing', 'exciting', 'enthusiastic', 'energetic', 'dance rhythm', 'hip-hop', 'rap', 'no instrumentation', 'vocal percussion', 'mimicking drum machine', 'vocal drum simulation', 'groovy', 'upbeat', 'catchy', 'rhythmic', 'drum pads']"
GU782ddSBvk,390,400,The song is instrumental. The tempo is medium with timpani’s playing in a marching rhythm with room echoes. The song is energetic and has a sense of duty like a battle march. The song is an interactive game play soundtrack.,"['instrumental music', 'interactive game music', 'percussive play', 'drummer solo', 'music game', 'game play', 'timpani playing percussively', 'room echoes', 'ominous', 'medium tempo', 'groovy', 'victory march', 'majestic', 'royal entry', 'serious business', 'game soundtrack', 'passionate', 'spirited', 'sense of duty', 'soldiers match', 'marching rhythm']"
PlQibWaPAcM,90,100,"This music is instrumental. The tempo is fast with the musician  playing a high , vigorous, high pitched  melody on a Glass harp or angelic organ. The music is sharp, unique, enchanting, and celestial with no accompaniment.","['instrumental', 'fast tempo', 'sharp sounds', 'celestial', 'high notes', 'glass harp', 'melodious', 'scuffling sound in the background', 'ethereal', 'enigmatic', 'wine glasses', 'musical glasses', 'angelic organ', 'unique instrument', 'no accompaniment']"
kaabXWuPWRg,30,40,"This music clip is an electric guitar solo lead instrumental. The tempo is fast with the guitarist playing a very emphatic, intense riff. No other instruments have been used. The music is loud, intense, engaging and catchy.","['electric guitar', 'instrumental', 'string instrument', 'external amplification', 'vibrations', 'skilful', 'pop', 'jazz', 'country', 'blues', 'heavy metal', 'lead instrument', 'medium tempo', 'sonic power', 'amplified  guitar', 'melodious', 'minimal instrumentation', 'rock', 'hard rock', 'intense', 'loud', 'powerful']"
GbjtSTTEFK4,30,40,Sounds like happy instrumental karaoke music featuring synthesized horns and a simple chord progression. There is a mallet percussion instrument playing rolls and following a pentatonic melody. Drums playing a simple beat.,"['karaoke', 'synthesized horns', 'pentatonic melody', 'mallet percussion', 'rolls', 'instrumental', 'happy', 'simple chord progression', 'simple beat']"
6cQjwXNY4sc,30,40,"The song is an instrumental. The song is medium tempo with a steady drumming rhythm, cymbal crashes, groovy bass line and various percussion hits. The song is youthful and energetic. The song has an average audio quality.","['instrumental music', 'techno dance music', 'underground music', 'cheerful', 'teenagers dancing', 'retro dance', 'cymbal crashes', 'steady drumming rhythm', 'instrumental  music', 'dj', 'keyboard tones', 'discotheque', 'dance floor', 'dance club', 'dance all night', 'party night', 'groovy bass line', 'keyboard accompaniment']"
si_IAMPOXlQ,170,180,"This music is an intense instrumental. The tempo is medium with hard hitting drums, ceremonial big drums, amplified piano and violin harmony. The music is syncopated and intense. It is like a background score for a movie.","['instrumental', 'fast tempo', 'amplified piano', 'movie background score', 'hard hitting drums', 'ceremonial drums', 'bass drum', 'dissonant beats', 'violin harmony', 'ost', 'enthusiastic', 'intense']"
SCcryBmDGPw,30,40,"A synthesizer holds a note with increasingly wide vibrato then joins the string bass ensemble in playing a lurching, creeping melody. Sounds like music from a spooky video game. Fearful male muttering can also be heard.","['wide vibrato synthesizer', 'full ensemble melody', 'string bass ensemble', 'fearful male muttering', 'video game music', 'lurching', 'creeping', 'spooky']"
coG_EznBmzE,30,40,"This music is an electronic instrumental. The tempo is medium fast with digitally arranged music. The music is futuristic, enigmatic, psychedelic, contemporary, and ambient with a dance groove. This is contemporary EDM.","['instrumental', 'electronic music', 'edm', 'psychedelic', 'minimalist', 'avant-garde', 'digital instrumentation', 'futuristic', 'contemporary modern', 'ambient', 'drone', 'new age', 'powerful', 'amplified', 'punchy', 'buoyant', 'electrifying', 'atmospheric synthesiser', 'dj', 'dj mixer', 'dance music', 'club music', 'hypnotic', 'trance']"
-i9uQMysy_A,80,90,"This audio clip is of a male vocalist beat boxing. The tempo is fast with the vocalist mimicking vigorous drumming, drum machine rhythms, turn table and other percussions.the rhythm is vigorous, energetic and tireless.","['beat boxing', 'vocal percussion', 'mimicking drum machines', 'vocal percussion simulation', 'vocal sound effects', 'rap', 'hip hop', 'vocalisation', 'rapid', 'vigorous drumming sound', 'digital drum sounds', 'vocal percussion', 'vocal turn table', 'vigorous', 'tireless', 'energetic', 'vocal drum machine']"
JL9Xxzf9e2A,30,40,"This music is an Electronic instrumental. The tempo is fast with synthesiser arrangements. It has an incessant, burgeoning rhythm. The music is youthful , captivating, psychedelic, trippy, groovy, trance EDM/Synth Pop.","['instrumental', 'fast tempo', 'electronic music', 'dance groove', 'burgeoning', 'edm', 'synthesiser articulation', 'psychedelic', 'trippy', 'trance', 'trap music', 'incessant rhythm', 'captivating', 'vigorous', 'intense', 'dense', 'suspenseful', 'critical', 'dance music', 'club music', 'ambient']"
26IOFykrJrc,30,40,This is a jazz music piece with a saxophone solo as the lead. There is a clean-toned synth bass in the background creating an epic atmosphere. It would fit perfectly in a movie/TV show setting as a soundtrack opening.,"['saxophone', 'synth bass', 'cinematic', 'jazz', 'epic', 'movie music']"
-SWaCArvQug,21,31,Ambient sound still in the room with a mild background music playing.  A male singer sings a passionate melody with subtle background music. The audio quality is very poor with drawer sliding sound and general noise.,"['ambient room noise', 'instrumental', 'male singer', 'beep tones', 'wind noise', 'doorsteps', 'noise', 'non musical tones', 'home improvement video', 'unimpressive sounds', 'drawer closing', 'home video', 'passionate singing', 'medium tempo']"
44sbWBFswUY,30,40,"Spirited Christmas music with a fast four on the floor dance beat. There is a high pitched 'chipmunk' style vocal singing a well-known tune accompanied by syncopated synth chord stabs, a drum machine and a drum fill.","['fast dance beat', 'christmas music', 'four on the floor kick pattern', 'chipmunk vocal', 'drum machine', 'pitched up vocal', 'drum fill', 'syncopated synth chord stabs', 'spirited']"
2KGnpMYHBGI,20,30,"The excerpt features for most part atmospheric sounds like whispers, a string being strummed, and electronic sounds. Some of the sounds kind of imitate the sounds dolphins make. The atmosphere is somewhat quiet.","['electronic sounds', 'dolphin-like sounds', 'atmospheric sounds', 'whispers', 'strummed string', 'quiet']"
UhcoWyEQwBI,160,170,"This piece is an instrumental. The tempo is fast with the clip starting with white noise, followed by electronic beeps playing a melody, paper rustling, scribbling sounds and chatter of people in the background.","['instrumental', 'fast tempo', 'white noise', 'paper rustling', 'scratching sound', 'electronic sounds', 'beep', 'people talking in the background']"
ajy9PM2SJ6c,190,200,A phone ring interrupts the song then a male voice is singing along to a digital drum with a strong clapping sound and a funky bassline. This song may be playing while wearing headphones while enjoying yourself.,"['r&b/pop', 'phone ringing', 'digital drums', 'e-bass', 'male voice singing', 'mid to high register', 'medium to uptempo']"
IwqD859w2_E,30,40,"A fiery, passionate flamenco duet between a nylon string guitar player and a clapping dancer. The guitar playing is virtuosic, employing flamenco strumming and fast scales. The rhythms are complex and additive.","['flamenco', 'duet', 'spanish guitar', 'classical guitar', 'nylon string guitar', 'hand claps', 'virtuosic', 'fast scales', 'flamenco strumming', 'additive rhythm', 'complex rhythm', 'fiery', 'passionate']"
2qO-OQtOBK0,30,40,This is a percussion music piece. There is a medium pitched conga sound providing the rhythm. Clicking sounds related to a video game can be heard. Parts of this piece are suitable for a video game.soundtrack.,"['percussion', 'rhythm', 'adventurous', 'sound effects', 'clicking sounds', 'video game music']"
9Y8NR6nDxjk,460,470,"This audio clip features the sound of pages being turned. The percussion is played at regular intervals. In the background, synth sounds are heard playing a soft melody. This sound is from a PC or mobile game.","['game sounds', 'sound of turning pages', 'percussion', 'synth sounds', 'no voices', 'instrumental']"
U4MdEIQcZxs,30,40,"The clip is a combination of various sound effects. There's a general atmospheric buzz of crowd chatter, and there are various beeping and buzzing sounds in the clip. The clip ends with a loud, slamming thud.","['sound effects', 'buzzing sounds', 'squeaky sounds', 'slapping sounds', 'animal sounds', 'loud thud', 'distant crowd chatter', 'futuristic whirring sound']"
UsdoUjuczY4,30,40,"This music clip is an percussionary instrument. The tempo is medium fast with steady bass drum, energetic snare drum beat and cymbal rides. This music is a youthful, punchy, energetic, simple drumming style.","['instrumental', 'fast tempo', 'percussion', 'cymbal rides', 'steady drumming', 'snare drums', 'cymbals', 'bass drum', 'auxiliary percussion instruments', 'tom-toms', 'floor tom-tom', 'hi-hat cymbals', 'steady drumming', 'simple drumming style', 'drum solo', 'tutorial']"
oJ0rdNlghn4,30,40,The rock music features a bass guitar playing a repeating melody with a distortion effect in the really-low pitch register. A set of drums is accompanying the bassist with a well-rooted and repeating rhythm.,"['drums', 'bass guitar', 'distortion effect', 'rock genre']"
EC4GbkL3XvI,80,90,"This is an intricately played piece on the electric guitar, there is a high level of reverb applied to the guitar. There's also one singular sustained note underneath the complex guitar lick being played.","['electric guitar motif', 'electric guitar playing', 'reverb effect', 'sustained note', 'intricate electric guitar lick']"
OFP5MYVDa4g,30,40,The punk-rock music features a male voice singing a static melody. An electric guitar with a distortion effect accompanies the singer with repetitive chords. The drums play a simple and repetitive rhythm.,"['male voice', 'static melody', 'drums', 'electric guitar', 'distortion effect', 'punk-rock genre']"
VNzEAjztgxg,30,40,"The song is a drum and bass, techno kind of song. It features percussion in the form of clapping hands and rim shots, and a high tube bass type of synth. The song is fairly up-tempo while being mellow.","['drums', 'dance', 'clapping hands effect', 'techno', 'high tubey synth', 'rapid synth']"
9EUXyEQZqLo,30,40,Two acoustic guitars are strumming flamenco chords being panned to the left and right side of the speakers. A soft bass is playing subnotes. Percussive instruments are building up tension at the end.,"['flamenco', 'acoustic guitars', 'upright/e-bass', ""percussion's"", 'medium tempo']"
Cchf2QH63bI,130,140,The track features a scary and confused atmosphere. A female singer with a grating voice screams incomprehensive vocals. A piano accompanies the vocals. The track is simple but has a strong presence.,"['female singer', 'screaming vocals', 'piano chords', 'scary', 'dark', 'grating female vocals', 'confusion']"
HwGK5RvNOFI,30,40,"Swift intellectual music featuring interlocking piano and acoustic guitar arpeggios, a pizzicato string melody, a fast, driving hi-hat, and typing sounds. Good for a presentation on a new technology.","['typing sounds', 'pizzicato string melodies', 'acoustic guitar arpeggios', 'piano arpeggios', 'fast high hat', 'intellectual', 'instrumental', 'swift']"
U-L9YCIdLbg,80,90,"This music is instrumental. The tempo is medium with rhythmic drumming accompaniment. The melody is simple and gets interesting as a layer of drums gets added. It is spirited, catchy and engaging.","['instrumental', 'medium tempo', 'electric guitar', 'sonic power', 'spirited', 'catchy', 'engaging', 'smooth', 'rock', 'external amplification', 'vibrating strings', 'slick drumming', 'layers of music', 'groovy', 'catchy', 'energetic', 'sonic power', 'minimal instrumentation']"
9ZeoYezrI7Q,60,70,"This audio clip is just vocalisation. There is a loud drum roll with an evil laughter, sound of metal, followed by grunting and straining noises and then loud, noisy chewing and smacking of lips.","['animated sounds', 'vocalisation', 'no melody', 'no lyrics', 'kissing sound', 'evil laugh', 'loud drum roll', 'annoying sounds', 'sound of loud chewing', 'smacking lips', 'straining', 'grunting', 'loud thud', 'sound of metal', 'loud booming noise', 'metal']"
ewI4q7_4TBQ,30,40,"The song is a country rock song with a charged up, potent sound. The guitar is grungry, and gives punchy and gritty energy. The singer has a smooth voice and sings with charisma and suave charm.","['country rock', 'banjos', 'grungy electric guitar', 'simple rock drumming', 'electric guitar lick', 'charged up', 'high octane', 'rock']"
9zW-E0XdWdw,160,170,The music features a few girl voices singing a melody in harmony. An acoustic guitar accompanies the singers with strummed chords. The overall atmosphere is calming and moving at the same time.,"['girl voices', 'vocal harmony', 'acoustic guitar', 'calming atmosphere']"
OjoDuBkPDM8,30,40,Someone is playing an acoustic guitar flamenco style finger-picking while a female voice sings loud and emotionally. This song may be playing live in a restaurant. This is an amateur recording.,"['flamenco', 'acoustic guitar', 'female voice singing', 'sensual', 'emotional']"
r6yGS_yQmj4,30,40,The song is experimental and instrumental. The song has varying tempos consisting of beep tones controlled by manipulating electric currents. The song is non musical and borders on being noisy.,"['theremin', 'electric current manipulation', 'no periodicity', 'non musical', 'not pleasing', 'robotic tones', 'beep tones', 'sonic effects', 'varying tempos', 'increasing speeds', 'non musical', 'scientific music study', 'experimental', 'disturbing', 'chaotic', 'tense', 'melody tones']"
kg8FwhL_fqs,200,210,The music is purely instrumental and it features two acoustic guitars. One of them is playing a melody in the high register while the other one is providing accompaniment by strumming chords.,"['instrumental', 'no voice', 'acoustic guitars']"
oD0Xp--xxjE,30,40,"This music is a percussion solo. The tempo is fast with the drummer  playing an energetic solo. The beat is vigorous, enthusiastic, spirited, infectious and punchy with a flourish of cymbals.","['instrumental', 'percussion', 'percussion solo', 'fast tempo', 'enthusiastic', 'bass drum', 'tom-toms', 'bass drum', 'snare drum', 'floor tom', 'mallets', 'auxiliary percussions', 'intense drumming', 'drum solo', 'cymbal rides', 'bright', 'energetic', 'punchy', 'lively']"
smU92Nu0FmY,30,40,Synthesizers are playing pads/drones in the mid-range. You can hear water tripping sounds with a lot of reverb. A creepy voice is whispering. This song may be playing in a horror movie-scene.,"['scary atmosphere', 'water dropping', 'whispering voice', 'synth drone/pad']"
0L2ndtt60Q8,30,40,This is a parody of an electronic music song with a chipmunk vocal effect. There is an edited version of the original track playing in the background that is transposed to a very high pitch.,"['sound effects', 'chipmunk vocal', 'hamster', 'electronic music', 'comedy', 'parody', 'funny', 'high-pitch']"
KoP8T0QqzeM,30,40,"This music is a lively instrumental using a maracas. The tempo is fast with a bongos accompaniment . The music is a duel between the two hand percussion. It is lively, vigorous and vibrant.","['instrumental', 'fast tempo', 'maracas rhythm', 'caribbean', 'percussion dual', 'hand percussion', 'bongos accompaniment', 'vigorous', 'shaker', 'chac-chac', 'rattle like instrument', 'latin percussion', 'latin music', 'rhythmic', 'carrie an']"
Y-qOOR0izlE,102,112,"A helicopter engine is starting with a song playing in the background. The song contains acoustic guitars, a keyboard melody and a drumset. This song may be playing in an advertisement.","['backgroundmusic', 'helicopter starting engine', 'happy vibes']"
SWyF5TSxWso,80,90,This is the recording of a toilet factory. The flushing systems of the toilets are being tested with a stream of water. Samples could be derived to be used in sound effects for a beat.,"['toilet', 'flushing', 'water']"
oRUdvu3Qo-E,30,40,"The song is an instrumental. The song is medium fast tempo with a groovy bass line, energetic drumming, and tap dancers in a percussive groove. The song is entertaining and energetic.","['tap dancers', 'percussive tap dancing', 'adrenaline junkies', 'live audience', 'live performance', 'instrumental music', 'groovy bass line', 'people cheering', 'energetic drumming rhythm', 'medium fast tempo', 'various percussion hits', 'snares riding fast', 'entertaining', 'energetic', 'positive', 'spirited', 'youthful', 'dance rhythm']"
q4PfLl3JVfg,30,40,"The Ambient song features a wide synth pad melody and wide smooth, sustained pad chord playing together. It sounds very relaxing, calming and hypnotic - it kind of makes you sleepy.","['ambient music', 'wide synth pad melody', 'wide smooth sustained pad chord', 'relaxing', 'spacey', 'calming', 'hypnotic']"
k2uiJXN3L6E,290,300,The excerpt features an electric guitar playing a descending melody note by note with a slight distortion effect on. This doesn't sound like actual music but more like an exercise.,"['electric guitar', 'slight distortion effect', 'no music', 'exercise']"
7XMqcbZKNNw,30,40,The music is purely instrumental and so it features no human voice. More gamelans are played but by using different techniques. Other metallic percussion instruments can be heard.,"['instrumental', 'no voice', 'metallic percussion', 'gamelan']"
x6FbyqrK0g0,30,40,"Techno or house music with a four on the floor kick pattern, off beat hi-hat pattern, synth chords with delay and a chopped vocal sample. It is mid-tempo and minimal for dancing.","['techno', 'house beat', 'dance', 'syncopated synth bass', 'delay', 'off beat hi-hat', 'mid tempo', 'chopped vocal sample', 'synth chords', 'four on the floor kick pattern']"
qlWEAm4AUTU,370,380,"Audio of a percussion instrument playing by itself. Sounds like a tambourine, riq, or pandeiro, playing a steady beat, alternating between a cymbal sound and a bongo drum sound.","['solo percussion instrument', 'tambourine', 'riq', 'pandeiro', 'steady beat', 'high cymbal', 'bongo', 'drum']"
